0.03,0.22
0.02,0.21
0.03,0.20
0.03,0.18
0.03,0.17
0.03,0.16
0.03,0.15
0.02,0.14
0.02,0.12
0.03,0.11
0.03,0.10
0.04,0.09
0.03,0.08
0.02,0.07
0.03,0.06
0.03,0.05
0.03,0.04
0.03,0.03
0.03,0.02
0.03,0.02
0.03,0.01
0.02,0.00
0.03,-0.01
0.03,-0.01
0.03,-0.02
0.03,-0.02
0.03,-0.03
0.03,-0.04
0.03,-0.04
0.02,-0.04
0.03,-0.05
0.03,-0.05
0.03,-0.06
0.03,-0.06
0.04,-0.06
0.03,-0.06
0.03,-0.06
0.03,-0.07
0.03,-0.07
0.03,-0.07
0.03,-0.07
0.03,-0.07
0.02,-0.07
0.02,-0.07
0.02,-0.07
0.03,-0.07
0.03,-0.07
0.04,-0.07
0.03,-0.07
0.02,-0.07
0.02,-0.07
0.03,-0.06
0.03,-0.06
0.03,-0.06
0.02,-0.06
0.03,-0.06
0.03,-0.06
0.03,-0.05
0.03,-0.05
0.03,-0.05
0.03,-0.05
0.03,-0.05
0.04,-0.04
0.02,-0.04
0.02,-0.04
0.02,-0.04
0.02,-0.03
0.04,-0.03
0.03,-0.03
0.03,-0.03
0.03,-0.03
0.02,-0.02
0.02,-0.02
0.02,-0.02
0.03,-0.02
0.03,-0.01
0.03,-0.01
0.02,-0.01
0.02,-0.01
0.03,-0.01
0.03,-0.01
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.02,-0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.02,0.01
0.02,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.02,0.01
0.02,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.02,0.01
0.02,0.01
0.03,0.01
0.03,0.01
0.02,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.02,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.04,0.01
0.04,0.01
0.03,0.01
0.02,0.01
0.01,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.03,0.01
0.02,0.01
0.03,0.01
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,-0.00
0.03,-0.00
0.02,-0.00
0.03,-0.00
0.02,-0.00
0.03,-0.00
0.04,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.02,-0.00
0.02,-0.00
0.02,-0.00
0.02,-0.00
0.02,-0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.04,-0.00
0.04,-0.00
0.03,-0.00
0.02,-0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.02,-0.00
0.03,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.02,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,-0.00
0.03,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,-0.00
0.03,-0.00
0.02,-0.00
0.03,-0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.02,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.04,0.00
0.04,0.00
0.02,0.00
0.03,0.00
0.02,-0.00
0.03,0.00
0.03,0.00
0.03,-0.00
0.03,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.04,-0.00
0.02,-0.00
0.03,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.04,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,-0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,-0.00
0.03,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.04,-0.00
0.03,0.00
0.03,-0.00
0.02,-0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.01,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,-0.00
0.03,0.00
0.03,-0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.01,0.00
0.01,-0.00
0.04,0.00
0.05,0.00
0.04,0.00
0.02,0.00
0.02,0.00
0.02,-0.00
0.03,-0.00
0.05,0.00
0.04,0.00
0.03,0.00
0.01,0.00
0.01,-0.00
0.03,-0.00
0.04,0.00
0.05,0.00
0.04,0.00
0.03,0.00
0.01,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,-0.00
0.03,-0.00
0.02,-0.00
0.03,-0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.04,-0.00
0.04,0.00
0.03,0.00
0.02,-0.00
0.02,-0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.04,-0.00
0.03,0.00
0.02,-0.00
0.03,-0.00
0.02,-0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,-0.00
0.03,-0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.02,-0.00
0.02,-0.00
0.03,-0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,-0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,-0.00
0.03,-0.00
0.04,0.00
0.04,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.04,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.02,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.03,0.00
0.02,0.00
0.03,0.00
0.02,-0.00
0.03,0.00
